150,213.5,2,30,0.79,147.9
200,215.5,2.5,30,0.33,146.2
150,215.5,2.5,30,0.44,146.2
150,215.5,2.5,30,0.44,146.2
150,213.5,2.5,30,0.79,147.9
150,213.5,2.5,30,0.79,147.9
200,215.5,3.5,30,0.33,146.2
200,215.5,3.5,30,0.33,146.2
150,215.5,3.5,30,0.44,146.2
150,215.5,3.5,30,0.44,146.2
150,213.5,3.5,30,0.79,147.9
150,213.5,3.5,30,0.79,147.9
200,215.5,4.5,30,0.33,146.2
200,215.5,4.5,30,0.33,146.2
150,215.5,4.5,30,0.44,146.2
150,215.5,4.5,30,0.44,146.2
150,213.5,4.5,30,0.79,147.9
150,213.5,4.5,30,0.79,147.9
200,215.5,2,30,0.33,48.2
150,215.5,2,30,0.44,48.2
150,215.5,2,30,0.44,48.2
150,213.5,2,30,0.79,49.1
200,215.5,2.5,30,0.33,48.2
150,215.5,2.5,30,0.44,48.2
150,215.5,2.5,30,0.44,48.2
150,213.5,2.5,30,0.79,49.1
150,213.5,2.5,30,0.79,49.1
200,215.5,3.5,30,0.33,48.2
200,215.5,3.5,30,0.33,48.2
150,215.5,3.5,30,0.44,48.2
150,215.5,3.5,30,0.44,48.2
150,213.5,3.5,30,0.79,49.1
150,213.5,3.5,30,0.79,49.1
200,215.5,4.5,30,0.33,48.2
200,215.5,4.5,30,0.33,48.2
150,215.5,4.5,30,0.44,48.2
150,215.5,4.5,30,0.44,48.2
150,213.5,4.5,30,0.79,49.1
150,213.5,4.5,30,0.79,49.1
200,215.5,3,33.6,0.33,146.2
150,215.5,3,33.6,0.44,146.2
150,215.5,3,33.6,0.44,146.2
200,215.5,3,40.3,0.33,146.2
200,215.5,3,40.3,0.33,146.2
150,215.5,3,40.3,0.44,146.2
150,215.5,3,40.3,0.44,146.2
150,213.5,3,40.3,0.44,147.9
150,213.5,3,40.3,0.44,147.9
200,215.5,3,33.6,0.33,41
150,215.5,3,33.6,0.44,41
150,215.5,3,33.6,0.44,41
200,215.5,3,40.3,0.33,41
200,215.5,3,40.3,0.33,41
150,215.5,3,40.3,0.44,41
150,215.5,3,40.3,0.44,41
150,213.5,3,40.3,0.44,40
150,213.5,3,40.3,0.44,40
